metric,value,category
total_return,0.018074841546030007,Return
annualized_return,0.025304778164442012,Return
volatility,0.2303511043489107,Risk
sharpe_ratio,0.02302909803465458,Risk-Adjusted
sortino_ratio,0.03751884217380994,Risk-Adjusted
calmar_ratio,0.0075969320122909675,Risk-Adjusted
information_ratio,0.0,Risk-Adjusted
recovery_factor,0.005426380008779263,Trade
sterling_ratio,0.0075969320122909675,Risk-Adjusted
max_drawdown,3.330920708978542,Risk
value_at_risk_95,-0.02223719686342676,Risk
expected_shortfall_95,-0.029782831182286792,Other
ulcer_index,2.1613590388415216,Other
pain_index,2.018022184210182,Other
win_rate,0.5055555555555555,Trade
profit_factor,1.017975707608356,Return
avg_win,0.011248238739449494,Trade
avg_loss,-0.011297920042066001,Other
largest_win,0.044338358024735146,Trade
largest_loss,-0.0471554118736154,Other
omega_ratio,1.017975707608356,Risk-Adjusted
tail_ratio,1.0712715734202354,Risk-Adjusted
consistency_score,-143.49232763834496,Other
